,pond_id,sample_dt,sample_idx,do_in_range_above_gradient_boosting,do_in_range_below_gradient_boosting,do_in_range_within_gradient_boosting,do_in_range_above_random_forest,do_in_range_below_random_forest,do_in_range_within_random_forest,do_in_range_above_xgboost,do_in_range_below_xgboost,do_in_range_within_xgboost,ph_in_range_above_gradient_boosting,ph_in_range_below_gradient_boosting,ph_in_range_within_gradient_boosting,ph_in_range_above_random_forest,ph_in_range_below_random_forest,ph_in_range_within_random_forest,ph_in_range_above_xgboost,ph_in_range_below_xgboost,ph_in_range_within_xgboost,ammonia_in_range_above_gradient_boosting,ammonia_in_range_within_gradient_boosting,ammonia_in_range_above_random_forest,ammonia_in_range_within_random_forest,ammonia_in_range_above_xgboost,ammonia_in_range_within_xgboost,turbidity_in_range_above_gradient_boosting,turbidity_in_range_below_gradient_boosting,turbidity_in_range_within_gradient_boosting,turbidity_in_range_above_random_forest,turbidity_in_range_below_random_forest,turbidity_in_range_within_random_forest,turbidity_in_range_above_xgboost,turbidity_in_range_below_xgboost,turbidity_in_range_within_xgboost
264,WG-PRK1,2024-12-07 15:55:00+05:30,264,0.0033410897829190965,0.007401192336821097,0.9892577178802597,0.05572015843629564,0.07598486686040165,0.8682949747033021,0.02392348,0.028678115,0.94739836,0.05042959459207913,5.557122111542035e-07,0.9495698496957098,0.09989941847779786,2.8366304392070664e-05,0.9000722152178102,0.012893434,0.00045027252,0.9866563,0.002378463759681315,0.9976215362403187,0.02113587768440709,0.9788641223155929,0.016436458,0.98356354,0.0006484126810083861,0.04865265056563377,0.9506989367533578,0.01593915343915344,0.15966290055260646,0.82439794600824,6.965775e-05,0.018456258,0.9814741
265,WG-AVS2,2024-12-07 15:35:00+05:30,265,0.0033410897829190965,0.007401192336821097,0.9892577178802597,0.05072313462677183,0.07955728749532229,0.8697195778779054,0.046312373,0.052228715,0.9014589,0.05042959459207913,5.557122111542035e-07,0.9495698496957098,0.1095290481074275,2.8366304392070664e-05,0.8904425855881806,0.02162952,0.00052312616,0.97784734,0.0006559696348693578,0.9993440303651306,0.02113587768440709,0.9788641223155929,0.021784127,0.9782159,0.0006484126810083861,0.04865265056563377,0.9506989367533578,0.016355820105820106,0.1700795672192731,0.8135646126749067,2.5755924e-05,0.14377277,0.85620147
266,WG-PRK1,2024-12-07 07:01:00+05:30,266,0.0033410897829190965,0.007401192336821097,0.9892577178802597,0.06526909448984002,0.1138854768197893,0.8208454286903701,0.018459337,0.064757764,0.91678286,0.05042959459207913,5.557122111542035e-07,0.9495698496957098,0.060302974239440414,2.8366304392070664e-05,0.9396686594561675,0.007226044,0.0003827007,0.9923913,0.002378463759681315,0.9976215362403187,0.0035334967320261434,0.9964665032679738,0.013125718,0.9868743,0.0006484126810083861,0.04865265056563377,0.9506989367533578,0.006179894179894179,0.07583654771154771,0.9179835581085579,5.3286378e-05,0.007344942,0.9926018
267,WG-AVS2,2024-12-07 06:40:00+05:30,267,0.0033410897829190965,0.007401192336821097,0.9892577178802597,0.06562335905739358,0.15184373162130102,0.7825329093213053,0.041625086,0.07867487,0.87970006,0.05042959459207913,5.557122111542035e-07,0.9495698496957098,0.06415911800922855,2.8366304392070664e-05,0.9358125156863794,0.012754586,0.00040772578,0.9868377,0.0006559696348693578,0.9993440303651306,0.0035334967320261434,0.9964665032679738,0.003084302,0.9969157,0.0006484126810083861,0.04865265056563377,0.9506989367533578,0.012392857142857141,0.059590108965108954,0.9280170338920339,1.8751478e-05,0.03366153,0.96631974
268,WG-GPR3,2024-12-06 15:51:00+05:30,268,0.0006556826956330121,0.001842174060889025,0.997502143243478,0.0739337667768838,0.04044688785380272,0.8856193453693134,0.034987774,0.010001078,0.9550112,0.009756768781080054,1.0950295367294499e-07,0.9902431217159663,0.10507565939305132,3.168710639708319e-05,0.8948926535005518,0.063924946,0.0006004039,0.93547463,0.00022733987530609845,0.9997726601246939,0.07871166598316953,0.9212883340168305,0.012111962,0.98788804,0.0011919715076145346,0.1405171324131283,0.858290896079257,0.020424603174603175,0.190447209653092,0.7891281871723048,0.000107558466,0.13286774,0.8670247
269,WG-GPR2,2024-12-06 15:41:00+05:30,269,0.0006556826956330121,0.001842174060889025,0.997502143243478,0.0739337667768838,0.039946887853802716,0.8861193453693132,0.03508593,0.007895871,0.9570182,0.009756768781080054,1.0950295367294499e-07,0.9902431217159663,0.08698314773803967,3.168710639708319e-05,0.9129851651555636,0.03150961,0.00043701145,0.96805334,0.00017129121706249695,0.9998287087829375,0.07150251565637217,0.9284974843436278,0.0038442016,0.9961558,0.0011919715076145346,0.1405171324131283,0.858290896079257,0.020424603174603175,0.20128054298642534,0.7782948538389715,0.00061842083,0.15352023,0.8458613
270,WG-NRR1,2024-12-06 15:40:00+05:30,270,0.0005753284825514986,0.0010188860736617144,0.9984057854437868,0.07886854464981079,0.05532430443314859,0.8658071509170405,0.011485419,0.0089805955,0.97953403,0.047370306571724245,5.316502422457238e-07,0.9526291617780336,0.0965344793887279,1.4285714285714285e-05,0.9034512348969865,0.011684482,0.00039016156,0.9879254,0.00046352681047068245,0.9995364731895293,0.0682402470923133,0.9317597529076868,0.00028520823,0.9997148,0.0011420717382105683,0.131256669503918,0.8676012587578715,0.019424603174603174,0.19779506876565695,0.7827803280597398,7.5763804e-05,0.05509833,0.9448258
271,WG-NRR2,2024-12-06 15:32:00+05:30,271,0.0005753284825514986,0.0010188860736617144,0.9984057854437868,0.07886854464981079,0.056752875861720016,0.8643785794884691,0.0062702694,0.008477972,0.9852518,0.047370306571724245,5.316502422457238e-07,0.9526291617780336,0.09153447938872791,1.4285714285714285e-05,0.9084512348969865,0.009642493,0.0003591883,0.9899983,0.00034508366849428374,0.9996549163315057,0.0682402470923133,0.9317597529076868,0.00028520823,0.9997148,0.0011420717382105683,0.131256669503918,0.8676012587578715,0.019424603174603174,0.1961284020989903,0.7844469947264066,3.2875032e-05,0.023907987,0.9760591
272,WG-NRR1,2024-12-06 07:38:00+05:30,272,0.0005753284825514986,0.0010188860736617144,0.9984057854437868,0.04927067172923777,0.07337478151944428,0.8773545467513177,0.0037358482,0.022988364,0.97327584,0.047370306571724245,5.316502422457238e-07,0.9526291617780336,0.061644711596892374,0.0,0.9383552884031077,0.014952621,0.0005065051,0.9845408,0.00046352681047068245,0.9995364731895293,0.023489114040264932,0.9765108859597352,0.00018769503,0.9998123,0.0011420717382105683,0.131256669503918,0.8676012587578715,0.006031746031746031,0.10224708624708627,0.8917211677211676,3.5946516e-05,0.017373461,0.9825906
273,WG-NRR2,2024-12-06 07:22:00+05:30,273,0.0005753284825514986,0.0010188860736617144,0.9984057854437868,0.04927067172923777,0.07687478151944427,0.8738545467513178,0.0021536066,0.02291568,0.9749307,0.047370306571724245,5.316502422457238e-07,0.9526291617780336,0.061644711596892374,0.0,0.9383552884031077,0.013111148,0.0004954567,0.9863934,0.00034508366849428374,0.9996549163315057,0.023489114040264932,0.9765108859597352,0.00019484758,0.99980515,0.0011420717382105683,0.131256669503918,0.8676012587578715,0.006031746031746031,0.10224708624708627,0.8917211677211676,1.5252611e-05,0.0073717996,0.99261296
274,WG-GPR3,2024-12-06 06:57:00+05:30,274,0.0006556826956330121,0.001842174060889025,0.997502143243478,0.04747766623082203,0.0990920890610433,0.8534302447081348,0.008402456,0.026484711,0.9651128,0.009756768781080054,1.0950295367294499e-07,0.9902431217159663,0.05249636229307999,1.740139211136891e-05,0.9474862363148088,0.029865984,0.0006581028,0.969476,0.00022733987530609845,0.9997726601246939,0.031518099547511315,0.9684819004524888,0.0012077093,0.9987923,0.0011919715076145346,0.1405171324131283,0.858290896079257,0.01330952380952381,0.06735073722573723,0.9193397389647389,5.0862018e-05,0.030756181,0.9691929
275,WG-GPR2,2024-12-06 06:45:00+05:30,275,0.0006556826956330121,0.001842174060889025,0.997502143243478,0.05747766623082203,0.09992542239437663,0.8425969113748014,0.007664901,0.02000404,0.97233105,0.009756768781080054,1.0950295367294499e-07,0.9902431217159663,0.019134619868837584,1.740139211136891e-05,0.9808479787390512,0.016031424,0.00047489774,0.9834937,0.00017129121706249695,0.9998287087829375,0.0320867269984917,0.9679132730015083,0.00039809942,0.9996019,0.0011919715076145346,0.1405171324131283,0.858290896079257,0.01330952380952381,0.0764578800828801,0.910232596107596,0.00027538626,0.03621243,0.9635122
276,WG-ARJ3,2024-12-05 15:42:00+05:30,276,4.477856059536204e-05,0.0019094402560737135,0.9980457811833309,0.06648808701912019,0.10706339998206094,0.8264485129988188,0.0018975334,0.008354978,0.9897475,0.0546745515343164,5.811504599513015e-07,0.9453248673152237,0.11029181451249409,0.01,0.8797081854875058,0.005128431,0.00032642327,0.9945451,0.0001468993754577541,0.9998531006245422,0.06224050188754725,0.9377594981124528,7.212162e-05,0.9999279,0.0025400465267769266,0.6013432769055223,0.3961166765677009,0.031092731342731342,0.2754478737493444,0.6934593949079247,0.00051729876,0.11686217,0.8826205
277,WG-ALS1,2024-12-05 15:30:00+05:30,277,4.477856059536204e-05,0.0019094402560737135,0.9980457811833309,0.06334522987626305,0.09355607397473495,0.8430986961490019,0.006527815,0.00912369,0.9843485,0.0546745515343164,5.811504599513015e-07,0.9453248673152237,0.10529181451249409,0.01,0.8847081854875058,0.016239459,0.00065125123,0.9831093,0.0005977808460625456,0.9994022191539375,0.05349050188754725,0.946509498112453,0.00082045794,0.99917954,0.0025400465267769266,0.6013432769055223,0.3961166765677009,0.031092731342731342,0.28378120708267773,0.6851260615745914,0.0006125388,0.14079557,0.85859185
278,WG-ARJ3,2024-12-05 06:46:00+05:30,278,4.477856059536204e-05,0.0019094402560737135,0.9980457811833309,0.04696755001017566,0.12420644886496517,0.8288260011248592,0.00046318985,0.014072506,0.9854643,0.0546745515343164,5.811504599513015e-07,0.9453248673152237,0.060255167482684356,0.01,0.9297448325173157,0.0052177794,0.00030616185,0.994476,0.0001468993754577541,0.9998531006245422,0.0333667792475842,0.9666332207524158,0.00021976233,0.99978024,0.0025400465267769266,0.6013432769055223,0.3961166765677009,0.025973785473785472,0.12481526514421253,0.8492109493820024,0.000108286666,0.011964137,0.9879276
279,WG-ALS1,2024-12-05 06:33:00+05:30,279,4.477856059536204e-05,0.0019094402560737135,0.9980457811833309,0.04382469286731852,0.1126350202935366,0.8435402868391451,0.0019188201,0.014973694,0.98310745,0.0546745515343164,5.811504599513015e-07,0.9453248673152237,0.06400516748268435,0.01,0.9259948325173157,0.008380418,0.00041228638,0.9912073,0.0005977808460625456,0.9994022191539375,0.024616779247584198,0.9753832207524158,0.00016653538,0.99983346,0.0025400465267769266,0.6013432769055223,0.3961166765677009,0.025973785473785472,0.12963007995902734,0.8443961345671875,0.00027187585,0.030563299,0.9691648
280,WG-NSR3,2024-12-04 16:50:00+05:30,280,9.207681150232998e-05,0.01175802208087156,0.9881499011076261,0.032283336140995794,0.17427004402584217,0.793446619833162,0.0007815573,0.015032348,0.9841861,0.020440178730430504,4.310479533677448e-07,0.979559390221616,0.10569477325863774,0.016,0.8783052267413624,0.01787921,0.0008363833,0.98128444,0.00022631425561525642,0.9997736857443847,0.08468691346526691,0.915313086534733,4.7445297e-05,0.99995255,0.0051360259492949836,0.36017087582705615,0.6346930982236489,0.031099886224886224,0.3222381482896187,0.6466619654854948,0.0004112196,0.18176216,0.8178266
281,WG-JMR1,2024-12-04 16:14:00+05:30,281,9.207681150232998e-05,0.01175802208087156,0.9881499011076261,0.03762623698037551,0.14517462378824514,0.8171991392313792,0.0007912887,0.007086511,0.99212223,0.020440178730430504,4.310479533677448e-07,0.979559390221616,0.09615028238125901,0.016,0.8878497176187408,0.008820393,0.00048568172,0.990694,0.0002325130732026004,0.9997674869267974,0.03623392201227548,0.9637660779877243,0.00044113398,0.99955887,0.0051360259492949836,0.36017087582705615,0.6346930982236489,0.03964223276723277,0.30541943922090964,0.6549383280118574,0.040342554,0.12834607,0.8313114
282,WG-AAR3,2024-12-04 15:54:00+05:30,282,5.862373479665609e-05,0.005187725546907724,0.9947536507182956,0.05159980928485228,0.11821554018624475,0.8301846505289028,0.000822503,0.005505429,0.993672,0.018900078097899717,4.317256631014621e-07,0.981099490176437,0.10120987175802063,0.016,0.8827901282419793,0.013517472,0.00059021707,0.98589236,0.0003505866545256975,0.9996494133454743,0.04880421424980247,0.9511957857501976,7.402897e-05,0.999926,0.0033361605386706024,0.22096757582436022,0.7756962636369692,0.0292269906019906,0.3299890194228429,0.6407839899751664,0.00036690896,0.2041956,0.79543746
283,WG-MRR2,2024-12-04 15:41:00+05:30,283,5.862373479665609e-05,0.005187725546907724,0.9947536507182956,0.05159980928485228,0.1440488735195781,0.8043513171955695,0.00058224617,0.007007434,0.9924103,0.018900078097899717,4.317256631014621e-07,0.981099490176437,0.1324598717580206,0.016,0.8515401282419793,0.0056164754,0.00035121688,0.9940323,0.00026331997841844146,0.9997366800215816,0.04967377946719378,0.9503262205328064,8.881092e-05,0.9999112,0.0033361605386706024,0.22096757582436022,0.7756962636369692,0.025893657268657267,0.33189378132760483,0.6422125614037378,0.00025490162,0.14186028,0.8578848
284,NL-SMS1,2024-12-04 15:38:00+05:30,284,9.48194879933185e-05,0.011402144335162883,0.9885030361768439,0.04952392052392053,0.1749833410053998,0.7754927384706797,0.0047709723,0.010867142,0.9843619,0.07727031350237648,8.317545891033444e-07,0.9227288547430345,0.1895598321535822,0.0,0.8104401678464177,0.03686948,0.0013638209,0.9617667,0.0003107324497677588,0.9996892675502322,0.029900151914155994,0.9700998480858439,0.00015795231,0.99984205,0.009347334234670351,0.040690096525822776,0.949962569239507,0.05547527935027934,0.09052507895154953,0.8539996416981708,0.012805726,0.0009277459,0.9862665
285,WG-NSR1,2024-12-04 15:34:00+05:30,285,9.207681150232998e-05,0.01175802208087156,0.9881499011076261,0.027474173081832736,0.21242504180584,0.7601007851123271,0.0006692025,0.017382491,0.9819484,0.020440178730430504,4.310479533677448e-07,0.979559390221616,0.1723930558503629,0.016,0.811606944149637,0.033127584,0.0010491128,0.9658233,0.0004411769166472457,0.9995588230833528,0.08211633721493054,0.9178836627850694,0.000872314,0.9991277,0.0051360259492949836,0.36017087582705615,0.6346930982236489,0.025940374440374434,0.36985569740716795,0.6042039281524577,0.00024329871,0.78361636,0.21614031
286,WG-MRR1,2024-12-04 15:32:00+05:30,286,5.862373479665609e-05,0.005187725546907724,0.9947536507182956,0.05159980928485228,0.1473822068529114,0.8010179838622362,0.000507346,0.0057148244,0.9937779,0.018900078097899717,4.317256631014621e-07,0.981099490176437,0.14357891937706824,0.016,0.8404210806229316,0.010719809,0.00047593546,0.9888043,0.00035138100734244393,0.9996486189926576,0.05725070254411686,0.9427492974558831,0.00011217594,0.9998878,0.0033361605386706024,0.22096757582436022,0.7756962636369692,0.025893657268657267,0.33189378132760483,0.6422125614037378,0.00025490162,0.14186028,0.8578848
287,WG-JMR1,2024-12-04 08:05:00+05:30,287,9.207681150232998e-05,0.01175802208087156,0.9881499011076261,0.0317708423749809,0.12188655586201934,0.8463426017629996,0.0012744414,0.0067619844,0.9919635,0.020440178730430504,4.310479533677448e-07,0.979559390221616,0.04514789248966176,0.016,0.9388521075103381,0.004151544,0.0002913919,0.9955571,0.0002325130732026004,0.9997674869267974,0.029331714179540266,0.9706682858204594,0.00014948845,0.9998505,0.0051360259492949836,0.36017087582705615,0.6346930982236489,0.026670461891050122,0.2748459108973814,0.6984836272115682,0.026461657,0.0899095,0.8836289
288,WG-NSR3,2024-12-04 07:37:00+05:30,288,9.207681150232998e-05,0.01175802208087156,0.9881499011076261,0.03371960167284956,0.16167935003737363,0.804601048289777,0.0008544243,0.023135683,0.9760099,0.020440178730430504,4.310479533677448e-07,0.979559390221616,0.05864503190929415,0.016,0.9253549680907058,0.006763433,0.00039227176,0.9928443,0.00022631425561525642,0.9997736857443847,0.0474150475128736,0.9525849524871264,0.000109791756,0.9998902,0.0051360259492949836,0.36017087582705615,0.6346930982236489,0.016264478985067225,0.24901145648010972,0.734724064534823,0.0001379744,0.06772423,0.9321378
289,WG-NSR1,2024-12-04 07:18:00+05:30,289,9.207681150232998e-05,0.01175802208087156,0.9881499011076261,0.041628692581940484,0.19083393156695513,0.7675373758511044,0.00068477803,0.03406487,0.9652504,0.020440178730430504,4.310479533677448e-07,0.979559390221616,0.10133140973911459,0.016,0.8826685902608853,0.0151756415,0.0005720671,0.9842523,0.0004411769166472457,0.9995588230833528,0.06893333067898286,0.931066669321017,0.0024235845,0.9975764,0.0051360259492949836,0.36017087582705615,0.6346930982236489,0.01607255979314803,0.2702217739404271,0.7137056662664247,0.00017516305,0.5866142,0.4132106
290,WG-AAR3,2024-12-04 06:56:00+05:30,290,5.862373479665609e-05,0.005187725546907724,0.9947536507182956,0.04560269457943036,0.14040383263267506,0.8139934727878946,0.0004445291,0.011710549,0.9878449,0.018900078097899717,4.317256631014621e-07,0.981099490176437,0.04969110188817794,0.016,0.9343088981118219,0.004060688,0.0003007511,0.99563855,0.0003505866545256975,0.9996494133454743,0.03888192199956906,0.9611180780004309,0.00020569563,0.9997943,0.0033361605386706024,0.22096757582436022,0.7756962636369692,0.017247322122322124,0.18634105689059244,0.7964116209870854,4.440929e-05,0.011715733,0.9882399
291,NL-SMS1,2024-12-04 06:55:00+05:30,291,9.48194879933185e-05,0.011402144335162883,0.9885030361768439,0.04330970418470418,0.15944505473027148,0.797245241085024,0.007597209,0.008208625,0.9841942,0.07727031350237648,8.317545891033444e-07,0.9227288547430345,0.11852411786786789,0.0,0.8814758821321322,0.010307049,0.00059166766,0.98910135,0.0003107324497677588,0.9996892675502322,0.01088910215297196,0.9891108978470278,0.00013244152,0.99986756,0.009347334234670351,0.040690096525822776,0.949962569239507,0.05169472194472193,0.0854244829244829,0.8628807951307952,0.008023706,0.00052533974,0.99145097
292,WG-MRR2,2024-12-04 06:44:00+05:30,292,5.862373479665609e-05,0.005187725546907724,0.9947536507182956,0.04560269457943036,0.16891573739457982,0.7854815680259898,0.0003134991,0.015713278,0.98397326,0.018900078097899717,4.317256631014621e-07,0.981099490176437,0.06969110188817794,0.016,0.9143088981118221,0.0023754146,0.00023121013,0.99739337,0.00026331997841844146,0.9997366800215816,0.0430848205502937,0.9569151794497064,0.00046169758,0.9995383,0.0033361605386706024,0.22096757582436022,0.7756962636369692,0.017247322122322124,0.18824581879535435,0.7945068590823234,1.8781304e-05,0.004954748,0.9950264
293,WG-MRR1,2024-12-04 06:32:00+05:30,293,5.862373479665609e-05,0.005187725546907724,0.9947536507182956,0.04560269457943036,0.17224907072791318,0.7821482346926567,0.00027360363,0.0128350835,0.9868913,0.018900078097899717,4.317256631014621e-07,0.981099490176437,0.09231014950722556,0.016,0.8916898504927745,0.003650749,0.00029487215,0.9960544,0.00035138100734244393,0.9996486189926576,0.05066174362721677,0.9493382563727834,0.0006005764,0.9993994,0.0033361605386706024,0.22096757582436022,0.7756962636369692,0.017247322122322124,0.19157915212868767,0.7911735257489901,1.8781304e-05,0.004954748,0.9950264
294,NL-CHV1,2024-12-03 16:58:00+05:30,294,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.06813947163947166,0.2914632308051427,0.6403972975553858,0.005974001,0.024456743,0.9695693,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.19083333333333335,0.011666666666666667,0.7974999999999999,0.0088875955,0.0015271426,0.9895852,0.00022759035390318427,0.9997724096460968,0.05502416244148308,0.9449758375585167,7.605553e-05,0.99992394,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.10010877085877085,0.11757945586118959,0.7823117732800396,0.23199959,0.0029125384,0.7650879
295,WG-CVR5,2024-12-03 16:55:00+05:30,295,0.000338121532095012,0.021304896490532223,0.9783569819773728,0.05608459932206361,0.14610486032910455,0.7978105403488316,0.0042041754,0.017018583,0.97877717,0.020547888157226916,5.185840379785428e-07,0.9794515932587352,0.12644526867023329,0.011000000000000001,0.8625547313297666,0.0362145,0.0014016635,0.9623838,0.00047467603680284576,0.9995253239631972,0.04431833199480259,0.9556816680051975,0.0008930564,0.99910694,0.0072364913684226295,0.37296093610616,0.6198025725254174,0.025041176416176415,0.27667586960969315,0.6982829539741305,0.0009071904,0.027868217,0.9712246
296,NL-MLI1,2024-12-03 16:44:00+05:30,296,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.06813947163947166,0.2914632308051427,0.6403972975553858,0.007644875,0.03225494,0.9601001,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.19083333333333335,0.011666666666666667,0.7974999999999999,0.01038788,0.0015219277,0.98809016,0.00022759035390318427,0.9997724096460968,0.05502416244148308,0.9449758375585167,5.51939e-05,0.9999448,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.0956643264143264,0.1187915770733108,0.7855440965123628,0.031936113,0.003671252,0.9643926
297,NL-PSR2,2024-12-03 16:35:00+05:30,297,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.06963947163947165,0.3080995944415063,0.622260933919022,0.006118281,0.038101673,0.95578,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.20261904761904762,0.011666666666666667,0.7857142857142857,0.011184347,0.0015118846,0.9873038,0.00022759035390318427,0.9997724096460968,0.05502416244148308,0.9449758375585167,8.535385e-05,0.99991465,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.08594210419210419,0.12029770982944356,0.7937601859784522,0.016179163,0.0027481948,0.98107266
298,NL-PSR1,2024-12-03 16:18:00+05:30,298,0.00012930893821705062,0.038536690764243035,0.9613340002975398,0.050018509268509266,0.2417801087801089,0.7082013819513822,0.0017659159,0.01155627,0.98667777,0.024224082022818283,5.417183482988943e-07,0.9757753762588335,0.2166666666666667,0.011666666666666667,0.7716666666666666,0.013609034,0.001635872,0.9847551,0.00019588935422010234,0.9998041106457799,0.06020530279236029,0.9397946972076394,4.9591064e-05,0.9999504,0.008646825405331631,0.07288610866560252,0.9184670659290658,0.14321746254834491,0.11474060897822506,0.7420419284734301,0.15181579,0.0009003094,0.8472839
299,WG-PRA1,2024-12-03 16:10:00+05:30,299,0.000338121532095012,0.021304896490532223,0.9783569819773728,0.05193813467559897,0.17570554307272993,0.7723563222516708,0.0019684795,0.026600817,0.97143066,0.020547888157226916,5.185840379785428e-07,0.9794515932587352,0.10796497983338708,0.011000000000000001,0.8810350201666125,0.017404431,0.00109508,0.9815005,9.461676495736704e-05,0.9999053832350426,0.06731833199480257,0.9326816680051975,6.043911e-05,0.99993956,0.0072364913684226295,0.37296093610616,0.6198025725254174,0.025849257224257224,0.30051073016823804,0.6736400126075052,0.00030586743,0.05016533,0.94952875
300,WG-GPR3,2024-12-03 16:09:00+05:30,300,0.00011945876115867963,0.02360558106763079,0.9762749601712105,0.03393851424351735,0.16357726691311725,0.8024842188433651,0.0031214254,0.015214535,0.98166406,0.01860817028846476,5.338901208658207e-07,0.9813912958214144,0.1205306128576352,0.011000000000000001,0.8684693871423648,0.029805899,0.0012557846,0.96893835,0.00022867356685596363,0.999771326433144,0.04648499866146926,0.953515001338531,0.0014337897,0.9985662,0.006400994103106082,0.30712667999707155,0.6864723258998224,0.03304117641617641,0.26956087811970175,0.6973979454641219,0.00053401204,0.01959238,0.97987366
301,NL-SUR1,2024-12-03 16:07:00+05:30,301,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.06813947163947166,0.2914632308051427,0.6403972975553858,0.007937457,0.032245435,0.9598172,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.19083333333333335,0.011666666666666667,0.7974999999999999,0.01038788,0.0015219277,0.98809016,0.00022759035390318427,0.9997724096460968,0.05502416244148308,0.9449758375585167,5.0783157e-05,0.9999492,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.0956643264143264,0.1187915770733108,0.7855440965123628,0.06898072,0.0035307654,0.92748857
302,WG-GPR2,2024-12-03 15:55:00+05:30,302,0.00011945876115867963,0.02360558106763079,0.9762749601712105,0.04948018091018402,0.12768654652239683,0.8228332725674189,0.004682436,0.011716796,0.9836008,0.01860817028846476,5.338901208658207e-07,0.9813912958214144,0.10761394619096853,0.011000000000000001,0.8813860538090315,0.016614158,0.00082285533,0.982563,0.00023351859978992806,0.9997664814002101,0.04358516162674378,0.9564148383732564,0.00034499168,0.999655,0.006400994103106082,0.30712667999707155,0.6864723258998224,0.032635873385873385,0.2620360094698331,0.7053281171442937,0.0035455546,0.026746882,0.9697076
303,WG-CVR4,2024-12-03 15:47:00+05:30,303,0.000338121532095012,0.021304896490532223,0.9783569819773728,0.05450019761266191,0.15088065397989822,0.7946191484074396,0.004722373,0.017074008,0.97820365,0.020547888157226916,5.185840379785428e-07,0.9794515932587352,0.11969526867023332,0.011000000000000001,0.8693047313297666,0.01678801,0.0008847089,0.9823272,0.00041840822374894504,0.999581591776251,0.04584132050054971,0.9541586794994504,0.00071012974,0.9992899,0.0072364913684226295,0.37296093610616,0.6198025725254174,0.023777287527287524,0.27333984914867276,0.7028828633240398,0.00076193636,0.030057529,0.96918046
304,NL-SUN1,2024-12-03 15:43:00+05:30,304,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.0680323287823288,0.3073972134891254,0.6245704577285458,0.007922203,0.061406996,0.9306708,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.19805307539682537,0.011666666666666667,0.7902802579365078,0.013419424,0.001451812,0.98512876,0.00022759035390318427,0.9997724096460968,0.0539890211122241,0.9460109788877756,8.535385e-05,0.99991465,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.07246988196988197,0.11983655061828434,0.8076935674118336,0.0046362,0.0036674084,0.99169636
305,WG-MVK1,2024-12-03 15:41:00+05:30,305,0.00011945876115867963,0.02360558106763079,0.9762749601712105,0.05174280717281029,0.16397442531027565,0.7842827675169137,0.0012803253,0.013060029,0.9856596,0.01860817028846476,5.338901208658207e-07,0.9813912958214144,0.11629847000049236,0.011000000000000001,0.8727015299995076,0.0077782655,0.00064033363,0.9915814,0.00011609925345834604,0.9998839007465417,0.0723413205005497,0.9276586794994504,3.9696693e-05,0.9999603,0.006400994103106082,0.30712667999707155,0.6864723258998224,0.03233284308284308,0.2656343000681237,0.7020328568490334,0.00015738704,0.007741028,0.9921016
306,WG-SBR1,2024-12-03 15:38:00+05:30,306,0.000338121532095012,0.021304896490532223,0.9783569819773728,0.052500197612661906,0.1890397353955586,0.7584600669917794,0.0023472074,0.031095328,0.96655744,0.020547888157226916,5.185840379785428e-07,0.9794515932587352,0.11919117030957757,0.011000000000000001,0.8698088296904222,0.009121705,0.000743008,0.99013525,9.461676495736704e-05,0.9999053832350426,0.0738413205005497,0.9261586794994503,6.043911e-05,0.99993956,0.0072364913684226295,0.37296093610616,0.6198025725254174,0.021252035002034996,0.2962589587914667,0.6824890062064985,0.00025460904,0.06064202,0.9391033
307,WG-RRJ1,2024-12-03 15:32:00+05:30,307,0.00011945876115867963,0.02360558106763079,0.9762749601712105,0.0526518980819012,0.17151230409815443,0.775835797819944,0.0012169684,0.011743592,0.9870394,0.01860817028846476,5.338901208658207e-07,0.9813912958214144,0.2111318033338257,0.011000000000000001,0.7778681966661742,0.011259784,0.0006850133,0.98805517,0.00028394771899442617,0.9997160522810056,0.08613148695578361,0.9138685130442162,0.0002732873,0.9997267,0.006400994103106082,0.30712667999707155,0.6864723258998224,0.03233284308284308,0.2689676334014571,0.6986995235157,0.00015738704,0.007741028,0.9921016
