system:index,downward_shortwave_radiation_flux,forecast_creation_dt,forecast_hour,forecast_time,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,sample_idx,specific_humidity_2m_above_ground,temperature_2m_above_ground,total_cloud_cover_entire_atmosphere,total_precipitation_surface,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,.geo
21_1_2024122600F006_0,330.8800048828125,2024122600,006,-60,43.69561767578125,59.900001525878906,21,0.015268647111952305,29.446801757812523,92.70000457763672,0.0,-6.011906623840332,-0.6719530820846558,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_2_0,694.0999755859375,2024122906,028,sample,30.004798889160156,44.20000076293945,21,0.012467942200601101,31.211633300781273,18.899999618530273,0.0,-2.6415233612060547,2.042433977127075,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_2_1,2784.4799518585205,,,three_day_cum,133.90594363212585,225.41875529289246,21,0.05467565590515733,115.16445388793954,52.381251079030335,0.40234375,-19.322284668684006,1.7280907691456378,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_2_2,4501.304909706116,,,seven_day_cum,292.4254286289215,481.63126039505005,21,0.11041593068512157,223.12225608825702,319.4437550501898,0.76953125,-38.3705045171082,-3.4541454310528934,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_1_2024122818F003_0,0.0,2024122818,003,3,33.36894989013672,67.9000015258789,22,0.013710848987102509,25.459558105468773,100.0,0.0,-1.5702733993530273,-2.4933886528015137,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_1_2024122900F003_0,60.68000030517578,2024122900,003,9,30.957021713256836,69.80000305175781,22,0.015110185369849205,26.655572509765648,83.0999984741211,0.125,-2.870842218399048,-3.4795873165130615,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_1_2024122906F003_0,777.97998046875,2024122906,003,15,31.868717193603516,68.4000015258789,22,0.015774589031934738,27.685571289062523,3.5,0.0625,-4.470998287200928,-4.3585205078125,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_1_2024122906F024_0,372.6199951171875,2024122906,024,36,28.458181381225586,61.70000076293945,22,0.014515784569084644,28.060296630859398,16.0,0.0,-3.7468700408935547,-2.265209913253784,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_1_2024122812F006_0,0.35999998450279236,2024122812,006,0,32.42211151123047,64.5,22,0.013148072175681591,25.660974121093773,100.0,0.0,-2.7942798137664795,-1.3738256692886353,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_1_2024122800F006_0,322.4599914550781,2024122800,006,-12,35.27589797973633,59.29999923706055,22,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_1_2024122700F006_0,170.8000030517578,2024122700,006,-36,40.01808166503906,72.70000457763672,22,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_1_2024122600F006_0,359.17999267578125,2024122600,006,-60,51.039615631103516,75.0999984741211,22,0.017493927851319313,27.886804199218773,26.200000762939453,5.375,-7.1119065284729,-1.101953148841858,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_2_0,713.3800048828125,2024122906,028,sample,28.660799026489258,66.0,22,0.014751462265849113,27.151635742187523,100.0,0.0,-3.9115233421325684,-2.377565860748291,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_2_1,2753.4924507141113,,,three_day_cum,152.20404279232025,305.7375056743622,22,0.06548073567682877,105.9469512939454,103.21250151097775,2.89453125,-23.248534604907036,-12.022533856332302,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_2_2,5025.036148786545,,,seven_day_cum,323.48562836647034,624.5437614917755,22,0.13199593022000045,209.85350685119647,330.91875417530537,6.65234375,-38.3905044675339,-34.60101941972971,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_1_2024122818F003_0,0.0,2024122818,003,3,27.949748992919922,95.5,23,0.013869568705558777,20.109552001953148,0.10000000149011612,0.0,-1.4702733755111694,-1.3933886289596558,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_1_2024122900F003_0,104.54000091552734,2024122900,003,9,27.862621307373047,78.0999984741211,23,0.01397546473890543,23.545587158203148,3.299999952316284,0.0,-2.110842227935791,-1.1095874309539795,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_1_2024122906F003_0,756.5999755859375,2024122906,003,15,26.991918563842773,39.79999923706055,23,0.011426428332924843,31.415551757812523,0.0,0.0,-1.8509985208511353,-1.6585204601287842,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_1_2024122906F024_0,366.1199951171875,2024122906,024,36,25.550979614257812,46.60000228881836,23,0.01231482531875372,30.070275878906273,0.0,0.0,-1.9468700885772705,-0.5652099251747131,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_1_2024122812F006_0,0.14000000059604645,2024122812,006,0,26.582111358642578,92.5,23,0.01393079198896885,20.700982666015648,0.0,0.0,-1.974279761314392,-0.6438256502151489,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_1_2024122800F006_0,362.3599853515625,2024122800,006,-12,31.034299850463867,54.29999923706055,23,0.013409292325377464,28.933709716796898,0.0,0.0,-3.149103879928589,0.8784423470497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_1_2024122700F006_0,361.47998046875,2024122700,006,-36,35.25328063964844,51.20000076293945,23,0.01308470219373703,29.516992187500023,0.0,0.0,-4.424592018127441,1.2396533489227295,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_1_2024122600F006_0,330.8800048828125,2024122600,006,-60,43.69561767578125,59.900001525878906,23,0.015268647111952305,29.446801757812523,92.70000457763672,0.0,-6.011906623840332,-0.6719530820846558,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_2_0,694.0999755859375,2024122906,028,sample,30.004798889160156,44.20000076293945,23,0.012467942200601101,31.211633300781273,18.899999618530273,0.0,-2.6415233612060547,2.042433977127075,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_2_1,2784.4799518585205,,,three_day_cum,133.90594363212585,225.41875529289246,23,0.05467565590515733,115.16445388793954,52.381251079030335,0.40234375,-19.322284668684006,1.7280907691456378,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_2_2,4501.304909706116,,,seven_day_cum,292.4254286289215,481.63126039505005,23,0.11041593068512157,223.12225608825702,319.4437550501898,0.76953125,-38.3705045171082,-3.4541454310528934,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_1_2024122818F003_0,0.0,2024122818,003,3,27.77374839782715,96.20000457763672,24,0.014034688472747803,20.189538574218773,0.10000000149011612,0.0,-1.6302733421325684,-1.3933886289596558,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_1_2024122900F003_0,106.5199966430664,2024122900,003,9,27.74102210998535,75.20000457763672,24,0.01373162493109703,23.875573730468773,3.700000047683716,0.0,-2.3808422088623047,-1.38958740234375,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_1_2024122906F003_0,755.4199829101562,2024122906,003,15,26.537517547607422,40.10000228881836,24,0.01140338834375143,31.265557861328148,0.0,0.0,-3.580998420715332,-0.21852050721645355,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_1_2024122906F024_0,367.9599914550781,2024122906,024,36,25.621379852294922,44.10000228881836,24,0.01208698470145464,30.690270996093773,2.1000001430511475,0.0,-2.586869955062866,-0.6752099394798279,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_1_2024122812F006_0,0.09999999403953552,2024122812,006,0,27.177310943603516,93.20000457763672,24,0.014118312858045101,20.810968017578148,0.0,0.0,-1.9142796993255615,-0.7538256645202637,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_1_2024122800F006_0,364.8399963378906,2024122800,006,-12,30.48390007019043,53.79999923706055,24,0.013421452604234219,29.093713378906273,0.20000000298023224,0.0,-3.029103994369507,0.20844237506389618,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_1_2024122700F006_0,363.1999816894531,2024122700,006,-36,35.03728103637695,49.900001525878906,24,0.012990622781217098,29.836999511718773,0.0,0.0,-4.604592323303223,0.5296533107757568,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_1_2024122600F006_0,320.32000732421875,2024122600,006,-60,44.35321807861328,61.5,24,0.015445287339389324,29.226800537109398,65.80000305175781,0.0,-5.501906394958496,-1.211953043937683,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_2_0,696.97998046875,2024122906,028,sample,28.587200164794922,48.5,24,0.012931942008435726,30.331628417968773,4.599999904632568,0.0,-3.131523370742798,3.3224339485168457,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_2_1,2784.4799518585205,,,three_day_cum,133.90594363212585,225.41875529289246,24,0.05467565590515733,115.16445388793954,52.381251079030335,0.40234375,-19.322284668684006,1.7280907691456378,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_2_2,4501.304909706116,,,seven_day_cum,292.4254286289215,481.63126039505005,24,0.11041593068512157,223.12225608825702,319.4437550501898,0.76953125,-38.3705045171082,-3.4541454310528934,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_1_2024122818F003_0,0.0,2024122818,003,3,33.36894989013672,67.9000015258789,26,0.013710848987102509,25.459558105468773,100.0,0.0,-1.5702733993530273,-2.4933886528015137,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_1_2024122900F003_0,60.68000030517578,2024122900,003,9,30.957021713256836,69.80000305175781,26,0.015110185369849205,26.655572509765648,83.0999984741211,0.125,-2.870842218399048,-3.4795873165130615,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_1_2024122900F009_0,779.6599731445312,2024122900,009,15,29.8431339263916,64.9000015258789,26,0.015139801427721977,27.877618408203148,10.0,0.0,-4.580158710479736,-3.475532054901123,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_1_2024122900F030_0,374.0,2024122900,030,36,26.234636306762695,59.60000228881836,26,0.014051379635930061,28.123925781250023,12.199999809265137,0.0,-3.6569530963897705,-2.1597654819488525,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_1_2024122812F006_0,0.35999998450279236,2024122812,006,0,32.42211151123047,64.5,26,0.013148072175681591,25.660974121093773,100.0,0.0,-2.7942798137664795,-1.3738256692886353,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_1_2024122800F006_0,322.4599914550781,2024122800,006,-12,35.27589797973633,59.29999923706055,26,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_1_2024122700F006_0,170.8000030517578,2024122700,006,-36,40.01808166503906,72.70000457763672,26,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_1_2024122600F006_0,359.17999267578125,2024122600,006,-60,51.039615631103516,75.0999984741211,26,0.017493927851319313,27.886804199218773,26.200000762939453,5.375,-7.1119065284729,-1.101953148841858,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_2_0,26.5,2024122900,026,sample,27.45351791381836,89.30000305175781,26,0.014996813610196114,22.439904785156273,1.2000000476837158,0.0,0.4349658191204071,-2.093518018722534,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_2_1,2753.4924507141113,,,three_day_cum,152.20404279232025,305.7375056743622,26,0.06548073567682877,105.9469512939454,103.21250151097775,2.89453125,-23.248534604907036,-12.022533856332302,"{""type"":""MultiPoint"",""coordinates"":[]}"
25_2_2,5025.036148786545,,,seven_day_cum,323.48562836647034,624.5437614917755,26,0.13199593022000045,209.85350685119647,330.91875417530537,6.65234375,-38.3905044675339,-34.60101941972971,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_1_2024122818F003_0,0.0,2024122818,003,3,33.36894989013672,67.9000015258789,28,0.013710848987102509,25.459558105468773,100.0,0.0,-1.5702733993530273,-2.4933886528015137,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_1_2024122900F003_0,60.68000030517578,2024122900,003,9,30.957021713256836,69.80000305175781,28,0.015110185369849205,26.655572509765648,83.0999984741211,0.125,-2.870842218399048,-3.4795873165130615,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_1_2024122900F009_0,779.6599731445312,2024122900,009,15,29.8431339263916,64.9000015258789,28,0.015139801427721977,27.877618408203148,10.0,0.0,-4.580158710479736,-3.475532054901123,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_1_2024122900F030_0,374.0,2024122900,030,36,26.234636306762695,59.60000228881836,28,0.014051379635930061,28.123925781250023,12.199999809265137,0.0,-3.6569530963897705,-2.1597654819488525,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_1_2024122812F006_0,0.35999998450279236,2024122812,006,0,32.42211151123047,64.5,28,0.013148072175681591,25.660974121093773,100.0,0.0,-2.7942798137664795,-1.3738256692886353,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_1_2024122800F006_0,322.4599914550781,2024122800,006,-12,35.27589797973633,59.29999923706055,28,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_1_2024122700F006_0,170.8000030517578,2024122700,006,-36,40.01808166503906,72.70000457763672,28,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_1_2024122600F006_0,359.17999267578125,2024122600,006,-60,51.039615631103516,75.0999984741211,28,0.017493927851319313,27.886804199218773,26.200000762939453,5.375,-7.1119065284729,-1.101953148841858,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_2_0,26.5,2024122900,026,sample,27.45351791381836,89.30000305175781,28,0.014996813610196114,22.439904785156273,1.2000000476837158,0.0,0.4349658191204071,-2.093518018722534,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_2_1,2753.4924507141113,,,three_day_cum,152.20404279232025,305.7375056743622,28,0.06548073567682877,105.9469512939454,103.21250151097775,2.89453125,-23.248534604907036,-12.022533856332302,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_2_2,5025.036148786545,,,seven_day_cum,323.48562836647034,624.5437614917755,28,0.13199593022000045,209.85350685119647,330.91875417530537,6.65234375,-38.3905044675339,-34.60101941972971,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_1_2024122818F003_0,0.0,2024122818,003,3,27.77374839782715,96.20000457763672,29,0.014034688472747803,20.189538574218773,0.10000000149011612,0.0,-1.6302733421325684,-1.3933886289596558,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_1_2024122900F003_0,106.5199966430664,2024122900,003,9,27.74102210998535,75.20000457763672,29,0.01373162493109703,23.875573730468773,3.700000047683716,0.0,-2.3808422088623047,-1.38958740234375,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_1_2024122900F009_0,756.0199584960938,2024122900,009,15,26.355133056640625,40.900001525878906,29,0.01147324126213789,31.077600097656273,0.0,0.0,-3.6901586055755615,0.10446777194738388,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_1_2024122900F030_0,368.1999816894531,2024122900,030,36,25.871437072753906,44.0,29,0.011973300017416477,30.583917236328148,0.0,0.0,-2.556952953338623,-0.6697655916213989,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_1_2024122812F006_0,0.09999999403953552,2024122812,006,0,27.177310943603516,93.20000457763672,29,0.014118312858045101,20.810968017578148,0.0,0.0,-1.9142796993255615,-0.7538256645202637,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_1_2024122800F006_0,364.8399963378906,2024122800,006,-12,30.48390007019043,53.79999923706055,29,0.013421452604234219,29.093713378906273,0.20000000298023224,0.0,-3.029103994369507,0.20844237506389618,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_1_2024122700F006_0,363.1999816894531,2024122700,006,-36,35.03728103637695,49.900001525878906,29,0.012990622781217098,29.836999511718773,0.0,0.0,-4.604592323303223,0.5296533107757568,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_1_2024122600F006_0,320.32000732421875,2024122600,006,-60,44.35321807861328,61.5,29,0.015445287339389324,29.226800537109398,65.80000305175781,0.0,-5.501906394958496,-1.211953043937683,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_2_0,27.799999237060547,2024122900,026,sample,26.33991813659668,84.4000015258789,29,0.01322273351252079,21.339929199218773,0.0,0.0,-1.2050341367721558,-0.7135180234909058,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_2_1,2784.4799518585205,,,three_day_cum,133.90594363212585,225.41875529289246,29,0.05467565590515733,115.16445388793954,52.381251079030335,0.40234375,-19.322284668684006,1.7280907691456378,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_2_2,4501.304909706116,,,seven_day_cum,292.4254286289215,481.63126039505005,29,0.11041593068512157,223.12225608825702,319.4437550501898,0.76953125,-38.3705045171082,-3.4541454310528934,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_1_2024122818F003_0,0.0,2024122818,003,3,27.949748992919922,95.5,30,0.013869568705558777,20.109552001953148,0.10000000149011612,0.0,-1.4702733755111694,-1.3933886289596558,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_1_2024122900F003_0,104.54000091552734,2024122900,003,9,27.862621307373047,78.0999984741211,30,0.01397546473890543,23.545587158203148,3.299999952316284,0.0,-2.110842227935791,-1.1095874309539795,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_1_2024122900F009_0,756.9400024414062,2024122900,009,15,26.907133102416992,39.79999923706055,30,0.011386841535568237,31.397607421875023,0.0,0.0,-2.0601587295532227,-1.2855322360992432,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_1_2024122900F030_0,366.3800048828125,2024122900,030,36,25.532236099243164,46.29999923706055,30,0.012175539508461952,30.013909912109398,0.0,0.0,-1.9569530487060547,-0.6997656226158142,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_1_2024122812F006_0,0.14000000059604645,2024122812,006,0,26.582111358642578,92.5,30,0.01393079198896885,20.700982666015648,0.0,0.0,-1.974279761314392,-0.6438256502151489,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_1_2024122800F006_0,362.3599853515625,2024122800,006,-12,31.034299850463867,54.29999923706055,30,0.013409292325377464,28.933709716796898,0.0,0.0,-3.149103879928589,0.8784423470497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_1_2024122700F006_0,361.47998046875,2024122700,006,-36,35.25328063964844,51.20000076293945,30,0.01308470219373703,29.516992187500023,0.0,0.0,-4.424592018127441,1.2396533489227295,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_1_2024122600F006_0,330.8800048828125,2024122600,006,-60,43.69561767578125,59.900001525878906,30,0.015268647111952305,29.446801757812523,92.70000457763672,0.0,-6.011906623840332,-0.6719530820846558,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_2_0,0.0,2024122900,025,sample,26.605045318603516,91.5999984741211,30,0.012627219781279564,19.267816162109398,0.0,0.0,-1.2451367378234863,-0.3201977610588074,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_2_1,2784.4799518585205,,,three_day_cum,133.90594363212585,225.41875529289246,30,0.05467565590515733,115.16445388793954,52.381251079030335,0.40234375,-19.322284668684006,1.7280907691456378,"{""type"":""MultiPoint"",""coordinates"":[]}"
28_2_2,4501.304909706116,,,seven_day_cum,292.4254286289215,481.63126039505005,30,0.11041593068512157,223.12225608825702,319.4437550501898,0.76953125,-38.3705045171082,-3.4541454310528934,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_1_2024122818F003_0,0.0,2024122818,003,3,27.949748992919922,95.5,31,0.013869568705558777,20.109552001953148,0.10000000149011612,0.0,-1.4702733755111694,-1.3933886289596558,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_1_2024122900F003_0,104.54000091552734,2024122900,003,9,27.862621307373047,78.0999984741211,31,0.01397546473890543,23.545587158203148,3.299999952316284,0.0,-2.110842227935791,-1.1095874309539795,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_1_2024122900F009_0,756.9400024414062,2024122900,009,15,26.907133102416992,39.79999923706055,31,0.011386841535568237,31.397607421875023,0.0,0.0,-2.0601587295532227,-1.2855322360992432,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_1_2024122900F030_0,366.3800048828125,2024122900,030,36,25.532236099243164,46.29999923706055,31,0.012175539508461952,30.013909912109398,0.0,0.0,-1.9569530487060547,-0.6997656226158142,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_1_2024122812F006_0,0.14000000059604645,2024122812,006,0,26.582111358642578,92.5,31,0.01393079198896885,20.700982666015648,0.0,0.0,-1.974279761314392,-0.6438256502151489,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_1_2024122800F006_0,362.3599853515625,2024122800,006,-12,31.034299850463867,54.29999923706055,31,0.013409292325377464,28.933709716796898,0.0,0.0,-3.149103879928589,0.8784423470497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_1_2024122700F006_0,361.47998046875,2024122700,006,-36,35.25328063964844,51.20000076293945,31,0.01308470219373703,29.516992187500023,0.0,0.0,-4.424592018127441,1.2396533489227295,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_1_2024122600F006_0,330.8800048828125,2024122600,006,-60,43.69561767578125,59.900001525878906,31,0.015268647111952305,29.446801757812523,92.70000457763672,0.0,-6.011906623840332,-0.6719530820846558,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_2_0,0.0,2024122900,025,sample,26.605045318603516,91.5999984741211,31,0.012627219781279564,19.267816162109398,0.0,0.0,-1.2451367378234863,-0.3201977610588074,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_2_1,2784.4799518585205,,,three_day_cum,133.90594363212585,225.41875529289246,31,0.05467565590515733,115.16445388793954,52.381251079030335,0.40234375,-19.322284668684006,1.7280907691456378,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_2_2,4501.304909706116,,,seven_day_cum,292.4254286289215,481.63126039505005,31,0.11041593068512157,223.12225608825702,319.4437550501898,0.76953125,-38.3705045171082,-3.4541454310528934,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_1_2024122818F003_0,0.0,2024122818,003,3,27.77374839782715,96.20000457763672,32,0.014034688472747803,20.189538574218773,0.10000000149011612,0.0,-1.6302733421325684,-1.3933886289596558,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_1_2024122900F003_0,106.5199966430664,2024122900,003,9,27.74102210998535,75.20000457763672,32,0.01373162493109703,23.875573730468773,3.700000047683716,0.0,-2.3808422088623047,-1.38958740234375,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_1_2024122900F009_0,756.0199584960938,2024122900,009,15,26.355133056640625,40.900001525878906,32,0.01147324126213789,31.077600097656273,0.0,0.0,-3.6901586055755615,0.10446777194738388,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_1_2024122900F030_0,368.1999816894531,2024122900,030,36,25.871437072753906,44.0,32,0.011973300017416477,30.583917236328148,0.0,0.0,-2.556952953338623,-0.6697655916213989,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_1_2024122812F006_0,0.09999999403953552,2024122812,006,0,27.177310943603516,93.20000457763672,32,0.014118312858045101,20.810968017578148,0.0,0.0,-1.9142796993255615,-0.7538256645202637,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_1_2024122800F006_0,364.8399963378906,2024122800,006,-12,30.48390007019043,53.79999923706055,32,0.013421452604234219,29.093713378906273,0.20000000298023224,0.0,-3.029103994369507,0.20844237506389618,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_1_2024122700F006_0,363.1999816894531,2024122700,006,-36,35.03728103637695,49.900001525878906,32,0.012990622781217098,29.836999511718773,0.0,0.0,-4.604592323303223,0.5296533107757568,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_1_2024122600F006_0,320.32000732421875,2024122600,006,-60,44.35321807861328,61.5,32,0.015445287339389324,29.226800537109398,65.80000305175781,0.0,-5.501906394958496,-1.211953043937683,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_2_0,0.0,2024122900,025,sample,26.80184555053711,93.20000457763672,32,0.012970260344445705,19.427819824218773,0.0,0.0,-1.3451366424560547,-0.5101977586746216,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_2_1,2784.4799518585205,,,three_day_cum,133.90594363212585,225.41875529289246,32,0.05467565590515733,115.16445388793954,52.381251079030335,0.40234375,-19.322284668684006,1.7280907691456378,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_2_2,4501.304909706116,,,seven_day_cum,292.4254286289215,481.63126039505005,32,0.11041593068512157,223.12225608825702,319.4437550501898,0.76953125,-38.3705045171082,-3.4541454310528934,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_1_2024122818F003_0,0.0,2024122818,003,3,33.36894989013672,67.9000015258789,33,0.013710848987102509,25.459558105468773,100.0,0.0,-1.5702733993530273,-2.4933886528015137,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_1_2024122900F003_0,60.68000030517578,2024122900,003,9,30.957021713256836,69.80000305175781,33,0.015110185369849205,26.655572509765648,83.0999984741211,0.125,-2.870842218399048,-3.4795873165130615,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_1_2024122900F009_0,779.6599731445312,2024122900,009,15,29.8431339263916,64.9000015258789,33,0.015139801427721977,27.877618408203148,10.0,0.0,-4.580158710479736,-3.475532054901123,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_1_2024122900F030_0,374.0,2024122900,030,36,26.234636306762695,59.60000228881836,33,0.014051379635930061,28.123925781250023,12.199999809265137,0.0,-3.6569530963897705,-2.1597654819488525,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_1_2024122812F006_0,0.35999998450279236,2024122812,006,0,32.42211151123047,64.5,33,0.013148072175681591,25.660974121093773,100.0,0.0,-2.7942798137664795,-1.3738256692886353,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_1_2024122800F006_0,322.4599914550781,2024122800,006,-12,35.27589797973633,59.29999923706055,33,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_1_2024122700F006_0,170.8000030517578,2024122700,006,-36,40.01808166503906,72.70000457763672,33,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_1_2024122600F006_0,359.17999267578125,2024122600,006,-60,51.039615631103516,75.0999984741211,33,0.017493927851319313,27.886804199218773,26.200000762939453,5.375,-7.1119065284729,-1.101953148841858,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_2_0,0.0,2024122900,025,sample,27.888246536254883,93.0999984741211,33,0.014545939862728119,21.257806396484398,5.900000095367432,0.0,0.784863293170929,-2.1701977252960205,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_2_1,2753.4924507141113,,,three_day_cum,152.20404279232025,305.7375056743622,33,0.06548073567682877,105.9469512939454,103.21250151097775,2.89453125,-23.248534604907036,-12.022533856332302,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_2_2,5025.036148786545,,,seven_day_cum,323.48562836647034,624.5437614917755,33,0.13199593022000045,209.85350685119647,330.91875417530537,6.65234375,-38.3905044675339,-34.60101941972971,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_1_2024122818F003_0,0.0,2024122818,003,3,27.949748992919922,95.5,34,0.013869568705558777,20.109552001953148,0.10000000149011612,0.0,-1.4702733755111694,-1.3933886289596558,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_1_2024122900F003_0,104.54000091552734,2024122900,003,9,27.862621307373047,78.0999984741211,34,0.01397546473890543,23.545587158203148,3.299999952316284,0.0,-2.110842227935791,-1.1095874309539795,"{""type"":""MultiPoint"",""coordinates"":[]}"
