sample_idx,pond_id,sample_dt,property_area_acres,pond_area_acres,pond_depth_meters,geometry,downward_shortwave_radiation_flux_-33,downward_shortwave_radiation_flux_-9,downward_shortwave_radiation_flux_15,downward_shortwave_radiation_flux_21,downward_shortwave_radiation_flux_33,downward_shortwave_radiation_flux_39,downward_shortwave_radiation_flux_8,downward_shortwave_radiation_flux_before_day_sum,downward_shortwave_radiation_flux_same_day_sum,downward_shortwave_radiation_flux_sample,downward_shortwave_radiation_flux_seven_day_cum,downward_shortwave_radiation_flux_three_day_cum,num_sum_-33,num_sum_-9,num_sum_15,num_sum_21,num_sum_33,num_sum_39,num_sum_8,num_sum_before_day_sum,num_sum_same_day_sum,num_sum_sample,num_sum_seven_day_cum,num_sum_three_day_cum,precipitable_water_entire_atmosphere_-33,precipitable_water_entire_atmosphere_-9,precipitable_water_entire_atmosphere_15,precipitable_water_entire_atmosphere_21,precipitable_water_entire_atmosphere_33,precipitable_water_entire_atmosphere_39,precipitable_water_entire_atmosphere_8,precipitable_water_entire_atmosphere_before_day_sum,precipitable_water_entire_atmosphere_same_day_sum,precipitable_water_entire_atmosphere_sample,precipitable_water_entire_atmosphere_seven_day_cum,precipitable_water_entire_atmosphere_three_day_cum,relative_humidity_2m_above_ground_-33,relative_humidity_2m_above_ground_-9,relative_humidity_2m_above_ground_15,relative_humidity_2m_above_ground_21,relative_humidity_2m_above_ground_33,relative_humidity_2m_above_ground_39,relative_humidity_2m_above_ground_8,relative_humidity_2m_above_ground_before_day_sum,relative_humidity_2m_above_ground_same_day_sum,relative_humidity_2m_above_ground_sample,relative_humidity_2m_above_ground_seven_day_cum,relative_humidity_2m_above_ground_three_day_cum,specific_humidity_2m_above_ground_-33,specific_humidity_2m_above_ground_-9,specific_humidity_2m_above_ground_15,specific_humidity_2m_above_ground_21,specific_humidity_2m_above_ground_33,specific_humidity_2m_above_ground_39,specific_humidity_2m_above_ground_8,specific_humidity_2m_above_ground_before_day_sum,specific_humidity_2m_above_ground_same_day_sum,specific_humidity_2m_above_ground_sample,specific_humidity_2m_above_ground_seven_day_cum,specific_humidity_2m_above_ground_three_day_cum,temperature_2m_above_ground_-33,temperature_2m_above_ground_-9,temperature_2m_above_ground_15,temperature_2m_above_ground_21,temperature_2m_above_ground_33,temperature_2m_above_ground_39,temperature_2m_above_ground_8,temperature_2m_above_ground_before_day_sum,temperature_2m_above_ground_same_day_sum,temperature_2m_above_ground_sample,temperature_2m_above_ground_seven_day_cum,temperature_2m_above_ground_three_day_cum,total_cloud_cover_entire_atmosphere_-33,total_cloud_cover_entire_atmosphere_-9,total_cloud_cover_entire_atmosphere_15,total_cloud_cover_entire_atmosphere_21,total_cloud_cover_entire_atmosphere_33,total_cloud_cover_entire_atmosphere_39,total_cloud_cover_entire_atmosphere_8,total_cloud_cover_entire_atmosphere_before_day_sum,total_cloud_cover_entire_atmosphere_same_day_sum,total_cloud_cover_entire_atmosphere_sample,total_cloud_cover_entire_atmosphere_seven_day_cum,total_cloud_cover_entire_atmosphere_three_day_cum,total_precipitation_surface_-33,total_precipitation_surface_-9,total_precipitation_surface_15,total_precipitation_surface_21,total_precipitation_surface_33,total_precipitation_surface_39,total_precipitation_surface_8,total_precipitation_surface_before_day_sum,total_precipitation_surface_same_day_sum,total_precipitation_surface_sample,total_precipitation_surface_seven_day_cum,total_precipitation_surface_three_day_cum,u_component_of_wind_10m_above_ground_-33,u_component_of_wind_10m_above_ground_-9,u_component_of_wind_10m_above_ground_15,u_component_of_wind_10m_above_ground_21,u_component_of_wind_10m_above_ground_33,u_component_of_wind_10m_above_ground_39,u_component_of_wind_10m_above_ground_8,u_component_of_wind_10m_above_ground_before_day_sum,u_component_of_wind_10m_above_ground_same_day_sum,u_component_of_wind_10m_above_ground_sample,u_component_of_wind_10m_above_ground_seven_day_cum,u_component_of_wind_10m_above_ground_three_day_cum,v_component_of_wind_10m_above_ground_-33,v_component_of_wind_10m_above_ground_-9,v_component_of_wind_10m_above_ground_15,v_component_of_wind_10m_above_ground_21,v_component_of_wind_10m_above_ground_33,v_component_of_wind_10m_above_ground_39,v_component_of_wind_10m_above_ground_8,v_component_of_wind_10m_above_ground_before_day_sum,v_component_of_wind_10m_above_ground_same_day_sum,v_component_of_wind_10m_above_ground_sample,v_component_of_wind_10m_above_ground_seven_day_cum,v_component_of_wind_10m_above_ground_three_day_cum,hour,month
723,WG-ARJ2,2024-10-16 06:42:00+05:30,20.0,18.5,1.5,POINT (81.04820491112561 16.574452753700417),756.4199829101562,287.6600036621094,336.94000244140625,0.2599999904632568,81.68000030517578,677.8399658203125,19.939998626708984,3829.4879747042432,9.614999860525131,7.699999809265137,5601.008610725403,2520.744938850403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,53.27901077270508,64.74199676513672,62.01515579223633,62.32160949707031,60.35054397583008,60.63645935058594,64.97931671142578,1542.9478719234469,404.8056890964508,59.03140640258789,466.5477879047394,233.0018811225891,71.5,87.5,88.5999984741211,91.20000457763672,90.0999984741211,84.0999984741211,96.3000030517578,2227.0250415802,651.3812618255615,95.70000457763672,591.1250104904175,303.9625041484833,0.0197909232228994,0.0205442402511835,0.0203930083662271,0.0181704256683588,0.0191806368529796,0.0212548915296793,0.0186072941869497,0.4723291668342426,0.1283743695821613,0.0179966241121292,0.1554526231484487,0.0789306458318606,30.702600097656276,27.897393798828148,27.547143554687523,25.148309326171898,26.284295654296898,29.115350341796898,24.650018310546898,655.5366897583013,174.5714389801027,24.175164794921898,238.59174423217792,118.45362892150888,48.400001525878906,100.0,100.0,100.0,100.0,100.0,100.0,2487.6125032901764,700.0,100.0,624.5875055789948,304.7250016927719,2.375,5.9375,5.1875,2.25,0.125,3.6875,0.125,166.02734375,8.85546875,0.0625,21.30859375,11.28125,-2.574228525161743,-2.618281126022339,-2.445380687713623,-1.2644994258880615,-1.4417920112609863,-4.461940765380859,0.1001025363802909,-55.64459347026423,-15.536803890019655,-1.1112645864486694,-30.733368448913097,-14.024413749575617,1.053510665893555,-1.245292901992798,-1.5094726085662842,-1.8592602014541624,-2.475405216217041,-1.6387572288513184,-1.482387661933899,-37.6993778848373,-17.201516967266798,-2.5521740913391118,5.905209842254408,0.2780298076104373,6,10
724,WG-ARJ1,2024-10-16 06:31:00+05:30,18.0,16.5,1.5,POINT (81.04924560815422 16.574781811059204),756.4199829101562,287.6600036621094,336.94000244140625,0.2599999904632568,81.68000030517578,677.8399658203125,19.939998626708984,3829.4879747042432,9.614999860525131,7.699999809265137,5601.008610725403,2520.744938850403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,53.27901077270508,64.74199676513672,62.01515579223633,62.32160949707031,60.35054397583008,60.63645935058594,64.97931671142578,1542.9478719234469,404.8056890964508,59.03140640258789,466.5477879047394,233.0018811225891,71.5,87.5,88.5999984741211,91.20000457763672,90.0999984741211,84.0999984741211,96.3000030517578,2227.0250415802,651.3812618255615,95.70000457763672,591.1250104904175,303.9625041484833,0.0197909232228994,0.0205442402511835,0.0203930083662271,0.0181704256683588,0.0191806368529796,0.0212548915296793,0.0186072941869497,0.4723291668342426,0.1283743695821613,0.0179966241121292,0.1554526231484487,0.0789306458318606,30.702600097656276,27.897393798828148,27.547143554687523,25.148309326171898,26.284295654296898,29.115350341796898,24.650018310546898,655.5366897583013,174.5714389801027,24.175164794921898,238.59174423217792,118.45362892150888,48.400001525878906,100.0,100.0,100.0,100.0,100.0,100.0,2487.6125032901764,700.0,100.0,624.5875055789948,304.7250016927719,2.375,5.9375,5.1875,2.25,0.125,3.6875,0.125,166.02734375,8.85546875,0.0625,21.30859375,11.28125,-2.574228525161743,-2.618281126022339,-2.445380687713623,-1.2644994258880615,-1.4417920112609863,-4.461940765380859,0.1001025363802909,-55.64459347026423,-15.536803890019655,-1.1112645864486694,-30.733368448913097,-14.024413749575617,1.053510665893555,-1.245292901992798,-1.5094726085662842,-1.8592602014541624,-2.475405216217041,-1.6387572288513184,-1.482387661933899,-37.6993778848373,-17.201516967266798,-2.5521740913391118,5.905209842254408,0.2780298076104373,6,10
725,WG-PNR1,2024-10-16 06:29:00+05:30,53.0,44.07,2.0,POINT (81.13999161907617 16.65126150560282),802.3200073242188,449.6999816894531,420.9599914550781,0.2800000011920929,111.83999633789062,616.2999877929688,27.31999969482422,3829.4879747042432,9.614999860525131,9.260000228881836,5601.008610725403,2520.744938850403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,53.493412017822266,64.1355972290039,61.13835525512695,62.43521118164063,61.33454132080078,60.33406066894531,64.42251586914062,1542.9478719234469,404.8056890964508,59.36580657958984,466.5477879047394,233.0018811225891,72.70000457763672,83.0,86.30000305175781,95.20000457763672,91.20000457763672,83.30000305175781,97.20000457763672,2227.0250415802,651.3812618255615,97.20000457763672,591.1250104904175,303.9625041484833,0.0199163630604743,0.0208488814532756,0.0207597278058528,0.0182600244879722,0.0195793565362691,0.021261291578412,0.0185112953186035,0.4723291668342426,0.1283743695821613,0.0181508641690015,0.1554526231484487,0.0789306458318606,30.532617187500023,29.057397460937523,28.3271423339844,24.548303222656276,26.3842712402344,29.285333251953148,24.450006103515648,655.5366897583013,174.5714389801027,24.0751892089844,238.59174423217792,118.45362892150888,29.0,100.0,100.0,100.0,100.0,100.0,100.0,2487.6125032901764,700.0,100.0,624.5875055789948,304.7250016927719,2.4375,5.0625,4.1875,5.0,3.0625,2.0,1.25,166.02734375,8.85546875,1.25,21.30859375,11.28125,-2.7442283630371094,-3.128281116485596,-2.9753808975219727,-1.494499444961548,-2.001791954040528,-4.141940593719482,-0.9098974466323853,-55.64459347026423,-15.536803890019655,-1.4212646484375,-30.733368448913097,-14.024413749575617,0.8535107374191284,-1.8152929544448853,-2.4194726943969727,-1.8092602491378784,-2.795405149459839,-1.8887572288513184,-2.272387742996216,-37.6993778848373,-17.201516967266798,-2.40217399597168,5.905209842254408,0.2780298076104373,6,10
726,WG-JMR2,2024-10-14 16:25:00+05:30,1.5,0.85,1.0,POINT (81.13294646236726 16.661100486473767),800.3999633789062,828.6599731445312,478.5999755859375,0.5399999618530273,59.09999847412109,201.8999938964844,97.36000061035156,5266.163464028388,1708.207495585084,138.13999938964844,6222.554840087891,3024.1836700439453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,60.17774200439453,56.011260986328125,51.04380416870117,46.614376068115234,52.94738006591797,64.8226089477539,47.26594924926758,1188.5596256256104,917.4320058822632,66.04090118408203,451.0716946125031,226.9482696056366,70.70000457763672,78.0999984741211,75.70000457763672,90.9000015258789,90.4000015258789,87.20000457763672,90.5999984741211,2082.068787336349,1466.2312760353088,88.70000457763672,562.7062616348267,290.168756723404,0.019545929506421,0.0204318054020404,0.0197637360543012,0.0185269191861152,0.0187570191919803,0.0194556191563606,0.0186096373945474,0.4605451195966452,0.3129830565303564,0.0183031857013702,0.1519077273551374,0.0777133736992254,30.683557128906276,29.750573730468773,29.7285095214844,25.553369140625023,25.854302978515648,27.037805175781276,25.678033447265648,675.8469219207769,447.84096641540566,25.715722656250023,242.2977741241457,120.43795814514168,49.900001525878906,67.20000457763672,50.0,100.0,100.0,100.0,23.200000762939453,1486.0562644600868,1688.8562531471252,100.0,553.8812574744225,268.9000024795532,0.8125,3.25,1.0,0.0625,0.0,2.375,0.0,9.62890625,19.359375,3.9375,16.5546875,8.953125,-3.723430156707764,-2.601958036422729,-2.3359715938568115,-1.6041259765625,-0.9968798756599426,-2.186252355575561,-1.723747491836548,-56.368296936154366,-26.898253803519765,-0.7654247879981995,-26.71599309690646,-15.728464037179949,2.430971622467041,3.2068235874176025,1.8190233707427976,-0.3519604504108429,-2.133041858673096,-0.2722875773906708,-1.123388648033142,-11.394770263519604,-33.14760178240249,-0.6681860089302063,10.02458472235594,5.279133200878277,16,10
727,WG-JMR2,2024-10-14 06:30:00+05:30,1.5,0.85,1.0,POINT (81.13294646236726 16.661100486473767),800.3999633789062,828.6599731445312,478.5999755859375,0.5399999618530273,59.09999847412109,201.8999938964844,97.36000061035156,5266.163464028388,7.773749843239784,6.579999923706055,6222.554840087891,3024.1836700439453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,60.17774200439453,56.011260986328125,51.04380416870117,46.614376068115234,52.94738006591797,64.8226089477539,47.26594924926758,1188.5596256256104,324.91702938079834,48.27617645263672,451.0716946125031,226.9482696056366,70.70000457763672,78.0999984741211,75.70000457763672,90.9000015258789,90.4000015258789,87.20000457763672,90.5999984741211,2082.068787336349,640.2625102996826,95.70000457763672,562.7062616348267,290.168756723404,0.019545929506421,0.0204318054020404,0.0197637360543012,0.0185269191861152,0.0187570191919803,0.0194556191563606,0.0186096373945474,0.4605451195966452,0.1253698891960084,0.0178936067968606,0.1519077273551374,0.0777133736992254,30.683557128906276,29.750573730468773,29.7285095214844,25.553369140625023,25.854302978515648,27.037805175781276,25.678033447265648,675.8469219207769,174.08207244873063,24.1298767089844,242.2977741241457,120.43795814514168,49.900001525878906,67.20000457763672,50.0,100.0,100.0,100.0,23.200000762939453,1486.0562644600868,689.187502861023,100.0,553.8812574744225,268.9000024795532,0.8125,3.25,1.0,0.0625,0.0,2.375,0.0,9.62890625,0.08984375,0.0,16.5546875,8.953125,-3.723430156707764,-2.601958036422729,-2.3359715938568115,-1.6041259765625,-0.9968798756599426,-2.186252355575561,-1.723747491836548,-56.368296936154366,-11.450256120413542,-0.9027978181838988,-26.71599309690646,-15.728464037179949,2.430971622467041,3.2068235874176025,1.8190233707427976,-0.3519604504108429,-2.133041858673096,-0.2722875773906708,-1.123388648033142,-11.394770263519604,-14.736320508643985,-2.2660717964172363,10.02458472235594,5.279133200878277,6,10
728,NL-MSR2,2024-10-13 17:26:00+05:30,7.0,6.24,2.0,POINT (80.13982675671191 14.489222151203625),265.9599914550781,770.219970703125,840.3599853515625,1.3799999952316284,196.3000030517578,766.7000122070312,63.619998931884766,5940.921701006591,5279.585728228092,461.280029296875,6462.999855041504,3043.884925842285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,18.0,1.0,8.0,4.0,62.16995620727539,56.59374237060547,53.4633674621582,55.33735656738281,51.069637298583984,49.065032958984375,57.49673080444336,1392.4587986469269,909.2990164756776,50.73262405395508,435.73941373825073,233.22263169288635,73.70000457763672,72.0,73.5999984741211,74.5999984741211,76.0,73.0999984741211,73.9000015258789,1889.99378991127,1333.6937773227692,73.0,542.6875131130219,279.3562572002411,0.0181049555540084,0.018313929438591,0.0185111369937658,0.0188448950648307,0.0183172468096017,0.018098110333085,0.0182174667716026,0.4660445108311251,0.3295904967235401,0.0183103326708078,0.1422593277529813,0.0720639745704829,28.641229248046898,29.213555908203148,29.070397949218773,29.258905029296898,28.406213378906276,28.791101074218773,28.8146911621094,719.8618774414068,519.0591381073002,29.038873291015648,239.2073276519777,118.1785472869874,100.0,92.9000015258789,97.9000015258789,5.0,100.0,100.0,100.0,1446.1937632770278,1192.0750067681074,100.0,457.6500038802624,274.4687516093254,0.8125,0.0,0.0,0.0,4.375,0.0,1.0625,42.33984375,15.85546875,0.0,3.1171875,2.9453125,-3.69384765625,-3.4234302043914795,-3.4580469131469727,-4.556272029876709,-3.2904515266418457,-3.3815600872039795,-2.520031690597534,-94.27045442163944,-54.4182677596109,-4.018378734588623,-28.43160824966617,-15.85762406885624,1.9815771579742432,2.560971736907959,1.2127196788787842,2.169194221496582,1.2924243211746216,-1.1262694597244265,1.858522891998291,41.32306056842208,8.947385041450616,-1.2195996046066284,8.121740503469482,8.566596457734704,17,10
729,NL-MSR1,2024-10-13 17:14:00+05:30,5.0,4.32,1.5,POINT (80.14135462399119 14.48941979928747),265.9599914550781,770.219970703125,840.3599853515625,1.3799999952316284,196.3000030517578,766.7000122070312,63.619998931884766,5940.921701006591,5279.585728228092,461.280029296875,6462.999855041504,3043.884925842285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,18.0,1.0,8.0,4.0,62.16995620727539,56.59374237060547,53.4633674621582,55.33735656738281,51.069637298583984,49.065032958984375,57.49673080444336,1392.4587986469269,909.2990164756776,50.73262405395508,435.73941373825073,233.22263169288635,73.70000457763672,72.0,73.5999984741211,74.5999984741211,76.0,73.0999984741211,73.9000015258789,1889.99378991127,1333.6937773227692,73.0,542.6875131130219,279.3562572002411,0.0181049555540084,0.018313929438591,0.0185111369937658,0.0188448950648307,0.0183172468096017,0.018098110333085,0.0182174667716026,0.4660445108311251,0.3295904967235401,0.0183103326708078,0.1422593277529813,0.0720639745704829,28.641229248046898,29.213555908203148,29.070397949218773,29.258905029296898,28.406213378906276,28.791101074218773,28.8146911621094,719.8618774414068,519.0591381073002,29.038873291015648,239.2073276519777,118.1785472869874,100.0,92.9000015258789,97.9000015258789,5.0,100.0,100.0,100.0,1446.1937632770278,1192.0750067681074,100.0,457.6500038802624,274.4687516093254,0.8125,0.0,0.0,0.0,4.375,0.0,1.0625,42.33984375,15.85546875,0.0,3.1171875,2.9453125,-3.69384765625,-3.4234302043914795,-3.4580469131469727,-4.556272029876709,-3.2904515266418457,-3.3815600872039795,-2.520031690597534,-94.27045442163944,-54.4182677596109,-4.018378734588623,-28.43160824966617,-15.85762406885624,1.9815771579742432,2.560971736907959,1.2127196788787842,2.169194221496582,1.2924243211746216,-1.1262694597244265,1.858522891998291,41.32306056842208,8.947385041450616,-1.2195996046066284,8.121740503469482,8.566596457734704,17,10
730,NL-SDR2,2024-10-13 16:57:00+05:30,7.0,5.55,1.5,POINT (80.14071987328431 14.490667448742544),265.9599914550781,770.219970703125,840.3599853515625,1.3799999952316284,196.3000030517578,766.7000122070312,63.619998931884766,5940.921701006591,4830.932707369328,541.7799682617188,6462.999855041504,3043.884925842285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,62.16995620727539,56.59374237060547,53.4633674621582,55.33735656738281,51.069637298583984,49.065032958984375,57.49673080444336,1392.4587986469269,857.433892250061,50.941505432128906,435.73941373825073,233.22263169288635,73.70000457763672,72.0,73.5999984741211,74.5999984741211,76.0,73.0999984741211,73.9000015258789,1889.99378991127,1260.1562750339508,72.4000015258789,542.6875131130219,279.3562572002411,0.0181049555540084,0.018313929438591,0.0185111369937658,0.0188448950648307,0.0183172468096017,0.018098110333085,0.0182174667716026,0.4660445108311251,0.3112905243178829,0.0181552004069089,0.1422593277529813,0.0720639745704829,28.641229248046898,29.213555908203148,29.070397949218773,29.258905029296898,28.406213378906276,28.791101074218773,28.8146911621094,719.8618774414068,490.156508636475,29.034020996093773,239.2073276519777,118.1785472869874,100.0,92.9000015258789,97.9000015258789,5.0,100.0,100.0,100.0,1446.1937632770278,1092.0750067681074,100.0,457.6500038802624,274.4687516093254,0.8125,0.0,0.0,0.0,4.375,0.0,1.0625,42.33984375,15.58984375,0.0,3.1171875,2.9453125,-3.69384765625,-3.4234302043914795,-3.4580469131469727,-4.556272029876709,-3.2904515266418457,-3.3815600872039795,-2.520031690597534,-94.27045442163944,-50.74426394992042,-3.975698232650757,-28.43160824966617,-15.85762406885624,1.9815771579742432,2.560971736907959,1.2127196788787842,2.169194221496582,1.2924243211746216,-1.1262694597244265,1.858522891998291,41.32306056842208,9.963234633614777,-1.2674096822738647,8.121740503469482,8.566596457734704,16,10
731,NL-RAZ1,2024-10-13 16:34:00+05:30,4.0,3.49,2.0,POINT (80.13666602360806 14.491525570354142),265.9599914550781,770.219970703125,840.3599853515625,1.3799999952316284,196.3000030517578,766.7000122070312,63.619998931884766,5940.921701006591,4830.932707369328,541.7799682617188,6462.999855041504,3043.884925842285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,62.16995620727539,56.59374237060547,53.4633674621582,55.33735656738281,51.069637298583984,49.065032958984375,57.49673080444336,1392.4587986469269,857.433892250061,50.941505432128906,435.73941373825073,233.22263169288635,73.70000457763672,72.0,73.5999984741211,74.5999984741211,76.0,73.0999984741211,73.9000015258789,1889.99378991127,1260.1562750339508,72.4000015258789,542.6875131130219,279.3562572002411,0.0181049555540084,0.018313929438591,0.0185111369937658,0.0188448950648307,0.0183172468096017,0.018098110333085,0.0182174667716026,0.4660445108311251,0.3112905243178829,0.0181552004069089,0.1422593277529813,0.0720639745704829,28.641229248046898,29.213555908203148,29.070397949218773,29.258905029296898,28.406213378906276,28.791101074218773,28.8146911621094,719.8618774414068,490.156508636475,29.034020996093773,239.2073276519777,118.1785472869874,100.0,92.9000015258789,97.9000015258789,5.0,100.0,100.0,100.0,1446.1937632770278,1092.0750067681074,100.0,457.6500038802624,274.4687516093254,0.8125,0.0,0.0,0.0,4.375,0.0,1.0625,42.33984375,15.58984375,0.0,3.1171875,2.9453125,-3.69384765625,-3.4234302043914795,-3.4580469131469727,-4.556272029876709,-3.2904515266418457,-3.3815600872039795,-2.520031690597534,-94.27045442163944,-50.74426394992042,-3.975698232650757,-28.43160824966617,-15.85762406885624,1.9815771579742432,2.560971736907959,1.2127196788787842,2.169194221496582,1.2924243211746216,-1.1262694597244265,1.858522891998291,41.32306056842208,9.963234633614777,-1.2674096822738647,8.121740503469482,8.566596457734704,16,10
732,NL-MSR2,2024-10-13 07:36:00+05:30,7.0,6.24,2.0,POINT (80.13982675671191 14.489222151203625),265.9599914550781,770.219970703125,840.3599853515625,1.3799999952316284,196.3000030517578,766.7000122070312,63.619998931884766,5940.921701006591,105.1399980187416,92.54000091552734,6462.999855041504,3043.884925842285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,62.16995620727539,56.59374237060547,53.4633674621582,55.33735656738281,51.069637298583984,49.065032958984375,57.49673080444336,1392.4587986469269,405.5056467056274,50.23924255371094,435.73941373825073,233.22263169288635,73.70000457763672,72.0,73.5999984741211,74.5999984741211,76.0,73.0999984741211,73.9000015258789,1889.99378991127,621.5875110626221,77.9000015258789,542.6875131130219,279.3562572002411,0.0181049555540084,0.018313929438591,0.0185111369937658,0.0188448950648307,0.0183172468096017,0.018098110333085,0.0182174667716026,0.4660445108311251,0.1493460549972951,0.018577966839075,0.1422593277529813,0.0720639745704829,28.641229248046898,29.213555908203148,29.070397949218773,29.258905029296898,28.406213378906276,28.791101074218773,28.8146911621094,719.8618774414068,226.53030281066916,28.163720703125023,239.2073276519777,118.1785472869874,100.0,92.9000015258789,97.9000015258789,5.0,100.0,100.0,100.0,1446.1937632770278,220.60625319182876,82.20000457763672,457.6500038802624,274.4687516093254,0.8125,0.0,0.0,0.0,4.375,0.0,1.0625,42.33984375,5.53515625,2.0,3.1171875,2.9453125,-3.69384765625,-3.4234302043914795,-3.4580469131469727,-4.556272029876709,-3.2904515266418457,-3.3815600872039795,-2.520031690597534,-94.27045442163944,-24.85529245354701,-3.18072509765625,-28.43160824966617,-15.85762406885624,1.9815771579742432,2.560971736907959,1.2127196788787842,2.169194221496582,1.2924243211746216,-1.1262694597244265,1.858522891998291,41.32306056842208,14.76652067527175,1.2005151510238647,8.121740503469482,8.566596457734704,7,10
733,NL-MSR1,2024-10-13 07:18:00+05:30,5.0,4.32,1.5,POINT (80.14135462399119 14.48941979928747),265.9599914550781,770.219970703125,840.3599853515625,1.3799999952316284,196.3000030517578,766.7000122070312,63.619998931884766,5940.921701006591,105.1399980187416,92.54000091552734,6462.999855041504,3043.884925842285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,62.16995620727539,56.59374237060547,53.4633674621582,55.33735656738281,51.069637298583984,49.065032958984375,57.49673080444336,1392.4587986469269,405.5056467056274,50.23924255371094,435.73941373825073,233.22263169288635,73.70000457763672,72.0,73.5999984741211,74.5999984741211,76.0,73.0999984741211,73.9000015258789,1889.99378991127,621.5875110626221,77.9000015258789,542.6875131130219,279.3562572002411,0.0181049555540084,0.018313929438591,0.0185111369937658,0.0188448950648307,0.0183172468096017,0.018098110333085,0.0182174667716026,0.4660445108311251,0.1493460549972951,0.018577966839075,0.1422593277529813,0.0720639745704829,28.641229248046898,29.213555908203148,29.070397949218773,29.258905029296898,28.406213378906276,28.791101074218773,28.8146911621094,719.8618774414068,226.53030281066916,28.163720703125023,239.2073276519777,118.1785472869874,100.0,92.9000015258789,97.9000015258789,5.0,100.0,100.0,100.0,1446.1937632770278,220.60625319182876,82.20000457763672,457.6500038802624,274.4687516093254,0.8125,0.0,0.0,0.0,4.375,0.0,1.0625,42.33984375,5.53515625,2.0,3.1171875,2.9453125,-3.69384765625,-3.4234302043914795,-3.4580469131469727,-4.556272029876709,-3.2904515266418457,-3.3815600872039795,-2.520031690597534,-94.27045442163944,-24.85529245354701,-3.18072509765625,-28.43160824966617,-15.85762406885624,1.9815771579742432,2.560971736907959,1.2127196788787842,2.169194221496582,1.2924243211746216,-1.1262694597244265,1.858522891998291,41.32306056842208,14.76652067527175,1.2005151510238647,8.121740503469482,8.566596457734704,7,10
734,NL-SDR2,2024-10-13 06:57:00+05:30,7.0,5.55,1.5,POINT (80.14071987328431 14.490667448742544),265.9599914550781,770.219970703125,840.3599853515625,1.3799999952316284,196.3000030517578,766.7000122070312,63.619998931884766,5940.921701006591,11.556249678134918,11.0,6462.999855041504,3043.884925842285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,62.16995620727539,56.59374237060547,53.4633674621582,55.33735656738281,51.069637298583984,49.065032958984375,57.49673080444336,1392.4587986469269,355.8046040534973,49.79618453979492,435.73941373825073,233.22263169288635,73.70000457763672,72.0,73.5999984741211,74.5999984741211,76.0,73.0999984741211,73.9000015258789,1889.99378991127,545.8125100135803,76.5999984741211,542.6875131130219,279.3562572002411,0.0181049555540084,0.018313929438591,0.0185111369937658,0.0188448950648307,0.0183172468096017,0.018098110333085,0.0182174667716026,0.4660445108311251,0.1309314487734809,0.018668845295906,0.1422593277529813,0.0720639745704829,28.641229248046898,29.213555908203148,29.070397949218773,29.258905029296898,28.406213378906276,28.791101074218773,28.8146911621094,719.8618774414068,197.9915763854982,28.608789062500023,239.2073276519777,118.1785472869874,100.0,92.9000015258789,97.9000015258789,5.0,100.0,100.0,100.0,1446.1937632770278,155.6000024229288,19.80000114440918,457.6500038802624,274.4687516093254,0.8125,0.0,0.0,0.0,4.375,0.0,1.0625,42.33984375,4.609375,0.25,3.1171875,2.9453125,-3.69384765625,-3.4234302043914795,-3.4580469131469727,-4.556272029876709,-3.2904515266418457,-3.3815600872039795,-2.520031690597534,-94.27045442163944,-22.144567424431443,-2.673398494720459,-28.43160824966617,-15.85762406885624,1.9815771579742432,2.560971736907959,1.2127196788787842,2.169194221496582,1.2924243211746216,-1.1262694597244265,1.858522891998291,41.32306056842208,13.584755558520555,1.4431811571121216,8.121740503469482,8.566596457734704,6,10
